class_0,class_1,class_2,class_3,target,study_id,image_id
0.6665416,0.3312096,0.0021892237,5.9659225e-05,1,23345,1791547904
0.002593946,0.9645453,0.03285012,1.0623781e-05,1,23345,2146141205
0.00025797694,0.004768518,0.2435674,0.75140613,2,23419,665997729
8.7256485e-05,0.015154172,0.85769784,0.12706077,2,23419,919331182
0.002179901,0.1829578,0.7952924,0.01956991,2,23419,1205359306
0.00020899437,0.036989648,0.88027906,0.08252228,2,23419,1776833694
0.00027151004,0.07243794,0.8846348,0.042655744,2,23419,949631286
0.00071752747,0.05921229,0.8808077,0.059262402,2,23419,1302446422
0.024937242,0.2204169,0.63785326,0.11679263,2,23419,1428980376
0.0001855368,0.111910924,0.87905574,0.008847799,2,23419,1640890791
0.0005149685,0.001889585,0.9399916,0.05760384,2,23540,1436996388
0.00036464157,0.001009186,0.8756375,0.1229887,2,23540,1911180846
5.4054613e-05,0.0009936764,0.9296418,0.06931043,2,23540,2040462482
0.00022593775,0.00052299583,0.5401786,0.45907244,2,23540,392067061
8.651485e-05,0.00034866497,0.61930764,0.3802572,2,23540,793836288
7.703573e-06,1.1716909e-05,0.13843681,0.8615438,2,23540,1287075444
9.06221e-05,0.00014567416,0.28709772,0.7126659,2,23540,1670754453
9.0807663e-07,0.004849213,0.9941413,0.0010085681,2,23608,471010287
3.3315214e-08,0.003967012,0.9960169,1.6044203e-05,2,23608,891637304
2.6085954e-07,0.00733466,0.99249697,0.00016818386,2,23608,243955895
2.9235406e-07,0.025405016,0.97440594,0.00018866971,2,23608,939842535
5.5996195e-05,0.3721572,0.62768894,9.788092e-05,1,23643,694225462
5.252722e-06,0.1675386,0.8323889,6.725723e-05,1,23643,1879604768
3.823776e-05,0.24687533,0.75279725,0.00028914068,1,23643,366903286
3.036577e-06,0.039622713,0.96030575,6.838214e-05,1,23643,966753341
9.811913e-06,0.0002818111,0.6946421,0.30506626,2,23652,266998934
1.0407962e-05,0.00030177057,0.3444912,0.6551965,2,23652,699161877
9.203152e-07,6.923154e-05,0.8202583,0.17967156,2,23652,1033355998
2.446946e-06,0.0012605202,0.9926132,0.006123786,2,23652,1688319449
0.36565652,0.62622863,0.0078839315,0.00023099524,0,23798,40756199
0.025505647,0.90811306,0.066277,0.00010430548,0,23798,1205643916
0.16127685,0.8124531,0.025932271,0.0003377905,0,23798,157871832
0.39743453,0.57949305,0.022320021,0.0007523821,0,23798,1476068626
0.26239923,0.73005325,0.0074388874,0.00010872741,0,23798,1735232732
1.2119065e-06,0.5770421,0.42295566,9.803065e-07,2,23862,114504506
6.314004e-06,0.57484156,0.42515025,1.836609e-06,2,23862,1423954497
2.2191045e-06,0.39455232,0.60544133,4.0384252e-06,2,23862,249158083
6.419265e-06,0.40192756,0.59806037,5.602011e-06,2,23862,796803972
4.0159268e-08,9.332493e-06,0.9937843,0.006206397,2,23909,277523961
2.0627988e-07,0.00016711149,0.99575704,0.004075553,2,23909,2078079301
6.7258895e-07,6.421526e-05,0.9890115,0.01092357,2,23909,985491328
2.6954924e-06,6.942631e-05,0.9292597,0.07066819,2,23909,1087001112
3.0332442e-06,0.0031471492,0.9597541,0.037095595,2,23940,1099649351
6.1887754e-06,7.2481635e-05,0.25272402,0.7471973,2,23940,1308267993
6.5490276e-06,0.00012379035,0.2671239,0.7327457,2,23940,197756162
1.702346e-05,0.0001879613,0.26882473,0.7309703,2,23940,2008553925
6.6074995e-06,0.004633697,0.99414825,0.0012113993,2,24086,55778582
7.431142e-06,0.024835128,0.97465444,0.0005030143,2,24086,984393876
4.165885e-08,0.018102791,0.9818949,2.3628697e-06,2,24086,1522411976
3.9986022e-05,0.004426208,0.989007,0.006526867,2,24086,320934778
0.00011789982,0.0023174232,0.98174185,0.015822893,2,24086,795016809
1.3950184e-06,0.0005281518,0.9937664,0.0057039424,2,24086,1496834430
5.159361e-05,0.0017473063,0.088735886,0.90946513,3,24121,227876514
3.957321e-06,1.35743985e-05,0.019503744,0.9804787,3,24121,1297059693
4.075217e-07,8.554241e-06,0.028370753,0.97162026,3,24121,193725339
9.870552e-07,5.734933e-06,0.022887273,0.9771061,3,24121,1047449999
8.236351e-06,0.00017373986,0.19037329,0.80944467,3,24121,1103401820
1.353734e-05,0.00010130296,0.099787295,0.9000979,3,24121,1666141346
1.1512226e-05,0.0027715957,0.9573768,0.03984015,2,24141,1066710235
1.3820634e-05,0.00031502752,0.26282465,0.7368465,2,24141,1349153465
5.7725254e-07,1.1240276e-05,0.10695207,0.8930361,2,24141,264121965
1.1787632e-06,2.0197134e-05,0.20457356,0.7954051,2,24141,1584076835
0.68497866,0.31370547,0.0012191127,9.669129e-05,1,24204,310760509
0.5459023,0.4461351,0.007760912,0.00020164145,1,24204,895229633
0.66029096,0.33443213,0.00488085,0.0003960986,1,24204,1461309443
0.18036509,0.8163007,0.0032786045,5.5699686e-05,1,24204,1948164128
0.45590547,0.5404455,0.003451536,0.00019744904,1,24204,447215002
0.8316395,0.16724096,0.0009566791,0.00016286888,1,24204,1638544593
0.76127446,0.2358802,0.0025510734,0.00029425567,1,24204,1640250691
0.51168114,0.48254135,0.0054124757,0.00036504088,1,24204,1991399451
1.973443e-05,0.09395753,0.9019736,0.0040491093,2,24233,322305519
0.00010371811,0.0022217336,0.817527,0.18014756,2,24233,505255398
6.4534825e-06,0.0009709899,0.9864116,0.012610911,2,24233,249829419
1.6876322e-05,0.052725546,0.94309366,0.0041639204,2,24233,1763862116
0.0022603322,0.20559327,0.7887905,0.003355881,2,24243,404518975
1.1514413e-05,0.014153222,0.9850684,0.00076683366,2,24243,1893171117
5.2476986e-05,0.42632544,0.5735966,2.5581121e-05,2,24243,1915026110
0.0020849179,0.47697058,0.5204424,0.00050209917,2,24243,688580795
6.967506e-05,0.6652215,0.33470324,5.5369155e-06,2,24243,1357878426
6.8527e-06,0.06508767,0.9348047,0.00010083847,2,24243,1482751222
0.0045576342,0.88913345,0.10618929,0.00011957719,1,24269,152851346
0.0010656175,0.97231877,0.026613409,2.2144002e-06,1,24269,760258995
0.00959536,0.7792786,0.20986834,0.0012577757,1,24269,1313972129
0.014285962,0.95182276,0.03385168,3.959048e-05,1,24269,2114118593
0.95504063,0.04493067,2.4645551e-05,4.136777e-06,0,24298,893078519
0.96505916,0.034923185,1.1469407e-05,6.1792966e-06,0,24298,1675612540
0.99019605,0.00980142,1.5653831e-06,9.954214e-07,0,24298,767079749
0.94864804,0.051274646,6.4832675e-05,1.2479217e-05,0,24298,1099920497
8.5653014e-08,0.2206313,0.7793649,3.769105e-06,2,24310,137039509
0.00012855789,0.53709304,0.46245286,0.00032553184,2,24310,418038517
0.0003098656,0.26428288,0.72990096,0.0055063404,2,24310,625697618
4.5133506e-06,0.1430571,0.85638183,0.00055654417,2,24310,169573827
1.0631833e-05,0.2453156,0.7545217,0.00015212248,2,24310,1234603388
6.7133055e-06,0.28481314,0.7151517,2.8460498e-05,2,24336,741271206
5.4796474e-05,0.24750996,0.752381,5.4216056e-05,2,24336,762019464
0.00029454925,0.18506679,0.81363857,0.0010000906,2,24336,1860912111
0.0004477004,0.6748362,0.32465914,5.6987865e-05,2,24336,600165706
0.0012466856,0.80917656,0.18943349,0.00014324288,2,24336,1293986007
8.1542974e-05,0.35500434,0.644857,5.7060148e-05,1,24432,206265254
2.4232844e-05,0.35356572,0.6463313,7.870799e-05,1,24432,425102640
3.5280453e-05,0.10035485,0.89703095,0.0025789195,1,24432,827138876
3.571908e-08,0.060401436,0.939596,2.5259583e-06,1,24432,1308110398
4.054516e-05,0.6868674,0.31308624,5.85194e-06,1,24547,541986614
2.3269957e-05,0.5946682,0.40530404,4.451784e-06,1,24547,1601378533
0.003855922,0.9374893,0.058638074,1.6769252e-05,1,24547,1255665594
0.022832207,0.947538,0.029584715,4.508007e-05,1,24547,2053483061
0.0009839967,0.14754578,0.8465728,0.0048974194,2,24553,179593899
0.0043018917,0.05384466,0.52372074,0.41813272,2,24553,498259559
6.496878e-05,0.09433414,0.90429425,0.0013066102,2,24553,742734272
0.00015196003,0.009983515,0.8890945,0.100770034,2,24553,810528820
0.0044053607,0.25206846,0.7368268,0.0066993833,2,24553,152999581
0.01125159,0.16425239,0.7543627,0.070133395,2,24553,510349153
0.0024310579,0.24179044,0.74498427,0.010794259,2,24553,714234152
0.0036143067,0.16330759,0.8254427,0.007635367,2,24553,1166874654
1.5606462e-05,0.0010290194,0.98850316,0.010452285,2,24557,240659199
1.4455545e-05,0.0012954284,0.9951439,0.0035462242,2,24557,526549687
0.00012521869,0.0022268353,0.80654985,0.19109814,2,24557,1190427783
9.872369e-05,0.0036614458,0.8906075,0.10563227,2,24557,7345871
0.00036228157,0.0032288725,0.89925504,0.097153746,2,24557,534896684
0.5952497,0.40101182,0.0036074775,0.00013100583,1,24564,1095396480
0.17303202,0.82447845,0.0024642714,2.5236362e-05,1,24564,1109475818
0.8288614,0.17048912,0.00058533787,6.4089276e-05,1,24564,360716168
0.3096076,0.6793263,0.01053275,0.000533385,1,24564,1638694017
5.644596e-06,0.03499839,0.9649365,5.9467515e-05,2,24566,453137519
1.1792643e-07,0.035161126,0.9648363,2.491799e-06,2,24566,2113818633
1.6302828e-07,0.00069244084,0.99906856,0.0002388882,2,24566,182623219
2.2867275e-06,0.0014501321,0.9970739,0.0014737018,2,24566,942041246
4.7291496e-06,0.022727782,0.9766593,0.00060811115,2,24581,111454965
6.286649e-06,0.01779516,0.9733663,0.008832242,2,24581,882925909
1.1724756e-05,0.006058429,0.9462659,0.047664005,2,24581,726573843
0.0005264556,0.03312266,0.73358274,0.23276813,2,24581,1234748992
0.010052512,0.7411721,0.24831364,0.00046175145,1,24585,8122367
0.0009665205,0.79627043,0.2027073,5.5763954e-05,1,24585,168221615
0.10594225,0.7899071,0.10324869,0.0009019503,1,24585,487375159
0.016823856,0.86282045,0.120182626,0.00017302821,1,24585,480456805
0.00029693288,0.9192203,0.08046577,1.6981145e-05,1,24585,1405513413
0.01739082,0.8815284,0.10061493,0.00046582305,1,24585,1431346577
0.013621226,0.3400002,0.616475,0.029903598,2,24599,173454910
6.6500426e-05,0.0041149417,0.2936952,0.70212334,2,24599,1259645023
0.22257265,0.5986734,0.14204295,0.03671108,2,24599,1410242946
0.00064903154,0.059596226,0.87855184,0.06120287,2,24599,1946658043
0.00016899097,0.0064047123,0.48314524,0.5102811,2,24599,302397459
0.45139456,0.45245403,0.073393956,0.0227575,2,24599,1074357139
0.00038668205,0.22448607,0.77099514,0.00413213,2,24599,1183857547
0.02608048,0.3575104,0.58330715,0.033101972,2,24599,1794254610
4.0743788e-07,6.396939e-07,0.0049139066,0.99508506,3,24636,1118092364
4.9063548e-08,5.7615924e-08,0.010808134,0.98919183,3,24636,1684930922
2.0544456e-05,4.288666e-05,0.03268882,0.9672477,3,24636,1080914793
2.9485234e-06,1.3311067e-06,0.0015592998,0.9984364,3,24636,1483474091
0.9798672,0.020087782,1.7300466e-05,2.7763483e-05,0,24644,252013216
0.9791901,0.020771757,1.4960461e-05,2.3192815e-05,0,24644,1383830113
0.9386916,0.060826894,0.00033379468,0.00014769254,0,24644,249677
0.9648882,0.035068937,2.6441892e-05,1.6374706e-05,0,24644,636410662
0.9319963,0.0677868,0.00013768928,7.921193e-05,0,24644,1217832977
0.005511134,0.94270056,0.05177133,1.69827e-05,0,24710,1328485202
0.29345012,0.69883037,0.007648377,7.1103925e-05,0,24710,1923389718
0.034951743,0.9373486,0.027646152,5.3491083e-05,0,24710,336101230
0.32437468,0.6624899,0.012888796,0.00024666966,0,24710,1021618321
0.14368461,0.83967555,0.016467085,0.00017279356,0,24710,1666777642
4.749533e-06,0.51880664,0.4811814,7.1635695e-06,2,24782,288765902
1.9247675e-05,0.17515987,0.8247051,0.00011569362,2,24782,736217997
6.0244565e-07,0.011282185,0.98869765,1.9559742e-05,2,24782,743119245
5.701034e-07,0.01259781,0.9873953,6.304878e-06,2,24782,1029331922
1.4659731e-05,0.1345467,0.86529684,0.00014183052,2,24782,1987965672
0.2287334,0.7638399,0.0073211063,0.00010558193,1,24823,941419694
0.119190015,0.8434255,0.03725015,0.00013435831,1,24823,1879228124
0.029707769,0.90967274,0.060487308,0.00013214395,1,24823,2115046188
5.1508014e-05,0.45889908,0.54103637,1.3029589e-05,1,24823,1967002780
5.566073e-07,0.57343984,0.42655906,5.2244457e-07,1,24823,1983512783
4.8308484e-06,1.1495908e-05,0.112909615,0.88707405,2,24824,823790196
1.3217861e-05,1.2584215e-05,0.07087807,0.9290961,2,24824,1922374111
2.9997316e-05,0.00022346155,0.5366145,0.46313205,2,24824,309785457
1.4644516e-07,1.1709644e-06,0.14962004,0.8503786,2,24824,441263160
0.00035665484,0.025957407,0.8115731,0.16211282,2,24845,1201333226
0.0012269448,0.04242693,0.67314214,0.28320396,2,24845,1419558211
0.0022126487,0.104895756,0.7775532,0.11533844,2,24845,1551910843
0.00072235364,0.11297854,0.7929109,0.09338821,2,24845,1642793937
0.00048980257,0.004033319,0.2507981,0.7446788,2,24845,404790901
0.0004932826,0.045607843,0.7993039,0.15459493,2,24845,1707799086
0.00076105836,0.018901031,0.5680141,0.41232377,2,24845,1812239773
0.0001501942,0.05200929,0.8616493,0.086191304,2,24845,2051486099
3.0427623e-07,0.0039617643,0.99525636,0.0007815015,2,24887,1500094188
2.0857751e-08,5.8712503e-05,0.9990268,0.00091454526,2,24887,2002265115
9.5797134e-08,0.00039791115,0.9987539,0.00084805186,2,24887,134062349
2.0617476e-06,0.0019370021,0.97402817,0.024032725,2,24887,486884967
0.009906762,0.7256374,0.26434994,0.000105925516,0,24906,511490556
0.06817551,0.80397695,0.12647268,0.0013748364,0,24906,822683321
0.030651461,0.7551014,0.2096262,0.0046209465,0,24906,1204289874
0.047100782,0.80317014,0.14732625,0.0024028374,0,24906,1527195043
0.5539385,0.44167566,0.004280527,0.00010535952,1,25101,14100413
0.68429565,0.3119897,0.0033857778,0.00032889412,1,25101,94746098
0.2723773,0.7233689,0.0041155824,0.00013825018,1,25101,1260330255
0.30423725,0.6904599,0.0052407826,6.2032115e-05,1,25101,337080086
0.85323375,0.14655165,0.00020369673,1.0799394e-05,1,25101,1382430597
0.027886553,0.9428768,0.029049622,0.0001869802,1,25101,1693107430
3.962642e-07,1.4235795e-06,0.008282111,0.9917161,3,25114,616148738
9.3849725e-05,0.003426615,0.55685854,0.439621,3,25114,1766504123
0.00061897625,0.0029033127,0.09897932,0.8974984,3,25114,730039852
0.00016879784,0.0011992702,0.16834418,0.83028775,3,25114,1080096064
0.0010118786,0.020136986,0.712241,0.26661006,3,25114,1668839768
1.6834985e-06,0.0018213751,0.9954472,0.0027297293,3,25129,1158149796
3.248554e-06,0.013307646,0.9864305,0.00025857653,3,25129,1649171056
3.388332e-05,0.0005209831,0.8206536,0.17879157,3,25129,519670691
2.3225306e-05,0.0020767574,0.98944736,0.00845258,3,25129,1786467280
5.7348147e-06,0.00016416128,0.9560287,0.043801438,3,25129,1846317500
0.0022757282,0.42746857,0.56895757,0.0012981648,2,25325,812789747
0.029546436,0.6035317,0.36313856,0.0037833224,2,25325,880801637
0.0050065913,0.39117798,0.60134697,0.0024684807,2,25325,155851844
0.0015789598,0.15155475,0.834975,0.011891365,2,25325,1082350590
0.00018963397,0.0545772,0.78285664,0.16237651,2,25369,1680253835
0.00014425356,0.15433988,0.84130335,0.0042125043,2,25369,1854899389
0.00030928754,0.2600882,0.73564845,0.003954032,2,25369,821681566
3.688488e-05,0.002278967,0.110745415,0.88693875,2,25369,1134675907
0.07287421,0.8808977,0.046042617,0.00018543788,1,25378,143027758
0.00013433301,0.5627238,0.43704936,9.251876e-05,1,25378,1513491731
0.005128069,0.7164915,0.27677542,0.0016049825,1,25378,243994735
0.015795005,0.88868904,0.09507515,0.0004408569,1,25378,577782072
0.07759869,0.8394994,0.08048617,0.002415724,1,25378,1720792604
0.11416842,0.8408882,0.04427806,0.000665327,1,25378,1998989904
9.3611584e-07,0.0919342,0.90804785,1.7001825e-05,2,25402,1344686282
4.665582e-06,0.03991075,0.959947,0.00013760285,2,25402,1692762920
3.0643405e-06,0.07665613,0.9233106,3.0198908e-05,2,25402,1827476451
2.1445625e-07,0.00064395997,0.9982798,0.0010760558,2,25402,353757771
9.736644e-09,0.0022741966,0.9977208,4.9870523e-06,2,25402,633102402
0.10549584,0.85332733,0.0408175,0.0003592981,1,25433,608031823
0.009328163,0.847264,0.14278163,0.0006262588,1,25433,1979131702
0.0012250381,0.6263841,0.3717165,0.000674337,1,25433,165655136
0.0005442169,0.55098736,0.44808248,0.0003859429,1,25433,1214122943
0.00019032974,0.4775166,0.52225804,3.509178e-05,2,25456,1743606971
0.0020977748,0.7512392,0.24645384,0.00020920078,2,25456,2038389150
0.026820008,0.6638495,0.30787545,0.0014549872,2,25456,948703286
0.0035781737,0.6262326,0.36939746,0.0007917427,2,25456,1572195615
4.0859734e-07,0.00030649133,0.99854517,0.0011480345,2,25478,155391196
1.2469013e-05,0.0011314655,0.9788802,0.01997582,2,25478,767154727
1.3384283e-06,0.0003416853,0.98967475,0.0099823,2,25478,1415857117
3.5201087e-06,0.0003998971,0.95999676,0.0395998,2,25478,1858484914
0.6726896,0.32490405,0.002155841,0.00025050063,1,2552,189350088
0.644426,0.35493314,0.0005934379,4.7394522e-05,1,2552,675625291
0.53926575,0.45612782,0.004259973,0.0003464536,1,2552,698117587
0.4153246,0.5782286,0.0061909216,0.0002558842,1,2552,1536859701
0.35137177,0.6443801,0.004160069,8.808823e-05,1,2552,223054388
0.24994056,0.74285424,0.006901432,0.0003037238,1,2552,1550160521
0.00036059378,0.64889586,0.35066175,8.173716e-05,1,25520,465605442
4.0032965e-06,0.03900519,0.9609718,1.8977395e-05,1,25520,1880976133
0.00090761075,0.57617855,0.42278177,0.00013206174,1,25520,1789863177
0.0014316855,0.7041078,0.2943449,0.000115679504,1,25520,1987243243
0.00034297814,0.67198503,0.32755446,0.00011756118,1,25520,2053615556
0.9799809,0.019986838,1.7832484e-05,1.4431549e-05,0,25538,1408139656
0.9793723,0.020584427,2.9760691e-05,1.3482282e-05,0,25538,1944203904
0.9704367,0.029422494,6.0558505e-05,8.033579e-05,0,25538,1608814541
0.98574907,0.0142411105,6.3786765e-06,3.5616117e-06,0,25538,1922513800
7.673879e-07,0.0040638885,0.99582714,0.000108190165,2,2564,1653694497
8.1066764e-07,0.008896972,0.99082047,0.00028171038,2,2564,2109685949
5.5323286e-05,0.004679893,0.98725975,0.008004991,2,2564,1425372395
8.8484306e-08,0.014150741,0.98583776,1.13508995e-05,2,2564,1570678080
0.012089066,0.8925002,0.09508963,0.00032113938,1,25682,221546864
0.0015268999,0.8711288,0.12723508,0.000109251516,1,25682,1585911173
0.0011131582,0.9370521,0.061765257,6.951005e-05,1,25682,44154240
0.0023231858,0.9285378,0.06904615,9.28465e-05,1,25682,106935677
0.26977524,0.7084791,0.021425633,0.00031999502,1,25682,212372161
0.000109066445,0.011154891,0.9781149,0.010621124,2,25709,1082753612
2.0407663e-06,0.008953015,0.9900317,0.0010132984,2,25709,1410656943
1.0785629e-05,0.00039735844,0.84734,0.1522519,2,25709,1643117062
0.00029445384,0.199024,0.80029875,0.00038285687,2,25709,1256103511
9.2552483e-07,0.16841067,0.8315855,2.9051407e-06,2,25709,1532085069
0.7566578,0.24261746,0.00069668033,2.8030718e-05,0,25745,947265919
0.8499613,0.14524554,0.0031447578,0.0016483663,0,25745,2031824097
0.9278255,0.07159408,0.00046380612,0.00011665963,0,25745,2097469480
0.45121258,0.54211384,0.0065803016,9.327859e-05,0,25745,2117402068
1.943747e-06,0.0949229,0.9050565,1.8671266e-05,2,25806,78611385
0.00031755038,0.042090382,0.93999946,0.017592542,2,25806,711574313
1.1436888e-05,0.10431946,0.8954699,0.00019917556,2,25806,1256593958
0.00018822512,0.0092990305,0.84193945,0.1485733,2,25806,689611791
7.685533e-06,0.03838037,0.9614071,0.00020476966,2,25806,1439055056
1.4206464e-06,0.03894104,0.96096706,9.060197e-05,2,25806,1479620796
0.81040394,0.1874997,0.0019458728,0.00015046659,1,25972,692892617
0.96748155,0.03246623,2.5941232e-05,2.6199352e-05,1,25972,2009178043
0.9515995,0.048217125,9.706346e-05,8.62836e-05,1,25972,187852427
0.9603686,0.039568715,3.7145823e-05,2.5603758e-05,1,25972,195615028
0.9648439,0.035143632,8.5625115e-06,3.851426e-06,1,25972,1202061797
0.08807888,0.8979018,0.013970275,4.898867e-05,1,26006,301874408
0.22889067,0.7611358,0.009891648,8.181618e-05,1,26006,537536205
0.10662363,0.869298,0.023900097,0.00017831051,1,26006,522621343
0.44799098,0.5464484,0.005457146,0.000103495135,1,26006,640844088
2.707868e-07,0.024897104,0.975087,1.5684034e-05,2,26038,813152296
3.7882856e-08,0.0053848284,0.9946062,8.968493e-06,2,26038,1455635064
1.0348357e-06,0.01118424,0.9886044,0.00021025098,2,26038,1559991199
1.0486011e-06,0.0067155045,0.9929824,0.00030106533,2,26038,1758716241
0.13133538,0.8442657,0.024277933,0.00012100583,1,26059,821636830
0.055984545,0.92467356,0.019295895,4.59507e-05,1,26059,888248312
0.35771444,0.6303786,0.011728734,0.00017826121,1,26059,1296175004
0.8837313,0.1152839,0.00080342527,0.00018141686,1,26059,236604157
0.7650609,0.23195189,0.002678973,0.0003082832,1,26059,702102734
8.287632e-06,0.13623822,0.8637015,5.1947445e-05,2,2606,230673267
2.8300235e-07,0.30990854,0.69008964,1.6177382e-06,2,2606,824029134
4.5911406e-06,0.11251794,0.88741696,6.0499493e-05,2,2606,1300332380
2.8075285e-06,0.039684534,0.9597866,0.0005259397,2,2606,72547626
7.091529e-07,0.023480268,0.97643584,8.319225e-05,2,2606,477871193
1.1187184e-06,0.038028415,0.961857,0.000113419206,2,2606,1243766254
7.143112e-09,0.00044419293,0.9995147,4.1083105e-05,2,2612,767222515
6.698466e-10,0.00016071644,0.999826,1.3246923e-05,2,2612,2146340154
5.137499e-07,0.0020954872,0.9931665,0.004737549,2,2612,329275852
1.0601474e-07,0.00054280093,0.9986551,0.000801966,2,2612,1802348073
6.785141e-08,1.0282512e-05,0.91939783,0.08059174,2,26180,451900759
2.8901476e-07,0.00022899864,0.99883956,0.00093120855,2,26180,828420970
1.177786e-08,0.00030278834,0.99962187,7.526036e-05,2,26180,387635631
5.984727e-08,2.3520037e-05,0.99715036,0.0028260269,2,26180,1176748917
2.915037e-06,0.43216413,0.5678237,9.291451e-06,2,26255,2011905059
2.944033e-08,0.14921343,0.85078627,2.7911994e-07,2,26255,2072472746
6.79848e-05,0.4775646,0.5222219,0.00014549682,2,26255,189228751
1.4100648e-06,0.1532661,0.846719,1.3395888e-05,2,26255,354941283
4.9591285e-06,0.043191236,0.9566218,0.00018204443,2,26333,156475979
1.0610401e-05,0.007597683,0.99160916,0.0007825187,2,26333,962405425
3.3139238e-06,0.00074177707,0.99752027,0.0017346268,2,26333,223941345
7.707313e-07,0.019917786,0.97994,0.0001413244,2,26333,795558910
8.439666e-05,0.016969718,0.9414177,0.041528206,1,26390,867784405
0.00045769362,0.0066476734,0.38433528,0.6085594,1,26390,970226926
0.00338382,0.28746426,0.70392686,0.005225044,1,26390,1093399568
0.0012471492,0.20124839,0.794737,0.0027674518,1,26390,1636089777
0.003668233,0.1673616,0.78678143,0.04218878,1,26390,28051321
0.001680147,0.15892568,0.7025044,0.13688977,1,26390,331723521
1.4565503e-06,0.00087130803,0.9937663,0.005360985,2,26414,1113060686
4.7339557e-07,0.0025495437,0.9970318,0.0004181181,2,26414,1337534167
2.3653165e-05,0.0028727886,0.99233925,0.004764239,2,26414,1347673116
8.810277e-08,0.0032273936,0.9967235,4.907867e-05,2,26414,137755250
1.8621009e-07,0.00024385583,0.99934036,0.00041550086,2,26414,1249877771
3.1873196e-07,0.0052055325,0.99453086,0.00026331854,2,26414,1568618766
5.7726407e-05,0.05667501,0.9412624,0.0020049072,2,26528,947382743
0.00057459215,0.115522124,0.87773794,0.0061654355,2,26528,1072085703
3.6914993e-05,0.025208691,0.9676117,0.00714273,2,26528,545901570
3.1541178e-05,0.1450788,0.85472834,0.000161255,2,26528,1576591939
0.007751503,0.8013408,0.19075921,0.00014843477,1,26536,480882746
0.0009088865,0.89030343,0.10877014,1.75265e-05,1,26536,899723978
0.0002950445,0.5150065,0.48461238,8.6054104e-05,1,26536,225907939
0.00015680103,0.6761201,0.32370386,1.9248408e-05,1,26536,1615891373
0.07523317,0.8939568,0.030571904,0.00023816372,0,26549,95934556
0.79624254,0.20309864,0.00062282727,3.594515e-05,0,26549,681546408
0.22837546,0.7591775,0.012287808,0.00015922918,0,26549,738936187
0.094267465,0.87540394,0.03013659,0.00019202792,0,26549,995072313
0.061982445,0.83713865,0.10006432,0.00081465417,0,26549,1360842400
0.33079463,0.6450578,0.0233657,0.00078178383,0,26549,1906953729
0.07198947,0.85717994,0.070562944,0.00026765434,0,26549,17400580
0.5111763,0.47828525,0.0102635035,0.0002749586,0,26549,378928624
0.42247617,0.53954256,0.037414797,0.0005664388,0,26549,1281683145
0.1487947,0.8136561,0.03721149,0.00033775863,0,26549,1856697966
0.5014383,0.49221456,0.006172839,0.00017431793,0,26549,1956122416
0.8533547,0.14528286,0.0012076147,0.00015480812,0,26549,2099231071
0.000884462,0.22394845,0.774057,0.0011101423,2,26748,168282797
0.114083216,0.3057649,0.3938839,0.18626797,2,26748,236907246
0.0047270423,0.35628742,0.6048229,0.034162696,2,26748,562266253
0.0009518858,0.19281785,0.8040359,0.0021943438,2,26748,1650577718
0.00022584196,0.12901269,0.8465554,0.024206072,2,26748,1934143942
0.00020671177,0.04531223,0.8570495,0.09743159,2,26748,360024949
0.00018449468,0.123507984,0.8751726,0.0011349701,2,26748,1729225013
0.048027527,0.05654656,0.12935881,0.7660671,2,26748,1873036918
3.5004236e-05,0.08026849,0.9189133,0.0007831621,2,26748,2122327268
4.781385e-07,0.17447805,0.8254916,2.9870247e-05,2,2676,312067845
7.4342114e-07,0.0006835378,0.99427754,0.005038258,2,2676,1287196502
2.061747e-05,0.0018624949,0.84154314,0.15657373,2,2676,118903240
6.636485e-07,7.238013e-05,0.94515723,0.054769676,2,2676,1713941648
0.0027294226,0.58928967,0.40742517,0.0005557528,1,26832,191973146
0.71247476,0.26925334,0.00827224,0.009999603,1,26832,300167648
0.22463836,0.5828225,0.18286957,0.009669588,1,26832,493992791
0.040180832,0.6122814,0.34533283,0.0022049288,1,26832,624651677
0.055176303,0.8029488,0.14159445,0.00028045234,1,26832,1151334492
0.61841816,0.3662699,0.013845805,0.0014661567,1,26832,1800930670
0.9033624,0.09503684,0.0009878946,0.0006128322,1,26832,1845254356
0.11219645,0.67556494,0.21089646,0.0013421656,1,26832,894812318
0.0055652913,0.6652904,0.3288462,0.00029814028,1,26832,1341469282
0.042015675,0.75306505,0.20282407,0.0020952106,1,26832,1371729737
0.2673589,0.5231831,0.19738035,0.012077652,1,26832,1527312265
0.00899133,0.7560305,0.23480074,0.00017741311,1,26832,1666694097
0.80235046,0.19651383,0.0009977078,0.00013798475,0,26842,656562167
0.8937603,0.10590678,0.00022545712,0.00010750497,0,26842,1886884214
0.8879054,0.11184875,0.00021681575,2.9070912e-05,0,26842,2128022045
0.68799764,0.30726236,0.004252891,0.00048702542,0,26842,534424516
0.8995597,0.10009201,0.00027438116,7.390703e-05,0,26842,639363121
0.7964043,0.2032492,0.00030477834,4.175899e-05,0,26842,1996747001
0.00010327619,0.6608088,0.33907944,8.522219e-06,1,26889,1973964276
0.043279555,0.9105423,0.046066202,0.00011196401,1,26889,1999736519
1.2346786e-05,0.61899537,0.38098884,3.3730325e-06,1,26889,810457461
0.00011679921,0.48264065,0.51719034,5.2208045e-05,1,26889,2016437426
1.14304e-06,0.081533186,0.91843927,2.6471664e-05,2,26924,736214843
