class_0,class_1,class_2,class_3,target,study_id,image_id
7.392238e-07,0.002121662,0.9973326,0.0005450812,2,21214,213095459
1.1489584e-06,0.0050549647,0.9938355,0.0011083503,2,21214,649802037
1.7159073e-06,0.01559781,0.9843174,8.29677e-05,2,21214,665917803
0.8796935,0.11994466,0.00026824643,9.357958e-05,0,21224,779681721
0.9451985,0.054495916,9.263068e-05,0.00021305309,0,21224,2009095956
0.89171946,0.10716462,0.00036522225,0.00075064483,0,21224,1636016606
0.8814873,0.11824471,0.00013335433,0.00013465322,0,21224,1924927683
0.95906734,0.040300645,0.000103872204,0.0005281399,0,21228,415040001
0.8675648,0.13201085,0.00032203703,0.00010226701,0,21228,509736195
0.93790704,0.061331805,0.00035370892,0.00040735383,0,21228,1036168952
0.88797766,0.110426724,0.0009693048,0.0006262846,0,21228,1036455783
0.97964454,0.020195296,4.757153e-05,0.00011264396,0,21228,1277134794
0.94873065,0.05103318,8.839515e-05,0.00014770206,0,21228,1282767740
0.9595174,0.04028497,3.9939703e-05,0.00015773022,0,21228,2040231396
0.00036322942,0.36499995,0.6345331,0.000103732804,2,2128,1158224659
1.5050101e-05,0.4559139,0.5440615,9.494316e-06,2,2128,1558471205
0.00022116084,0.7402516,0.25951892,8.302668e-06,2,2128,184765903
4.230783e-05,0.25834298,0.7416014,1.3254046e-05,2,2128,577633257
0.0003648211,0.46636033,0.5332122,6.2675674e-05,2,2128,1051661155
0.0018233462,0.8820509,0.116064325,6.155751e-05,1,21310,1624737203
0.01347233,0.88568914,0.09929287,0.0015456866,1,21310,2107897536
0.0076264483,0.69394726,0.2975062,0.00092010124,1,21310,1775075022
0.00018344044,0.53224087,0.46751305,6.2637744e-05,1,21310,1826567385
0.104268536,0.8340686,0.06124102,0.00042190403,2,21315,266491339
0.015292487,0.8721403,0.11218291,0.0003843649,2,21315,1838768704
0.0026212698,0.8452715,0.15189457,0.00021262569,2,21315,58132425
0.00071047415,0.35125244,0.64758575,0.00045133746,2,21315,355971526
0.0004517844,0.65799385,0.34142545,0.00012896095,2,21315,842119228
6.7878796e-06,0.098094754,0.90162545,0.00027294375,2,21409,690318599
7.6219226e-06,0.05521646,0.9445435,0.00023232588,2,21409,2087736309
5.540773e-07,0.06307783,0.9369207,9.2257613e-07,2,21409,1295361113
2.2949574e-05,0.080667935,0.918625,0.00068407407,2,21409,1776520698
0.69787747,0.30088216,0.0009874991,0.00025285824,0,21431,83297018
0.8058822,0.19234553,0.0013847436,0.00038749434,0,21431,1267661046
0.8493734,0.15018813,0.00028407105,0.00015433441,0,21431,743492847
0.714286,0.28253007,0.002684475,0.00049942726,0,21431,2124992327
5.710473e-05,0.0010965912,0.37967443,0.61917186,2,21440,243894962
1.1115816e-05,0.0038918897,0.97975254,0.016344469,2,21440,388852576
3.903933e-06,0.00030485188,0.89329165,0.10639957,2,21440,2023635786
6.24293e-06,1.6033882e-05,0.07620663,0.9237711,2,21440,256514942
1.8483703e-06,0.0013275265,0.99263245,0.006038091,2,21440,1141954753
1.2314189e-05,0.0010074222,0.78922623,0.20975405,2,21440,1169381738
0.026909461,0.69744,0.2699167,0.005733725,1,21445,468265579
0.04486394,0.75284517,0.19822125,0.004069669,1,21445,871365777
0.002898345,0.8549874,0.14180714,0.00030711753,1,21445,1790818978
0.0042645014,0.9006443,0.094952196,0.00013901826,1,21445,132643082
0.1346771,0.8384529,0.026345627,0.00052436447,1,21445,326771787
0.21684493,0.7453703,0.0356474,0.002137333,1,21456,842493553
0.21353681,0.75917023,0.026516994,0.0007759233,1,21456,1263262672
0.17252064,0.80557555,0.020444952,0.0014588416,1,21456,1911885035
0.009144694,0.9639884,0.026810603,5.6334302e-05,1,21456,285788128
0.091282375,0.8691309,0.03909105,0.0004957051,1,21456,863419705
4.477769e-05,0.00025085465,0.061362952,0.93834144,3,21464,495378265
0.00051828113,0.0042666136,0.18079379,0.8144214,3,21464,705550992
0.000679106,0.0029284882,0.11121082,0.88518167,3,21464,1112281356
0.00011450476,0.00069088675,0.06906621,0.93012834,3,21464,589355252
5.5617264e-05,0.0034971752,0.22988792,0.7665593,3,21464,1222390337
1.2227509e-05,6.873034e-05,0.07132149,0.9285975,3,21464,1771134977
0.16219385,0.78928834,0.046834975,0.0016828302,1,21479,1498517690
0.35453245,0.6384349,0.006224518,0.00080807577,1,21479,1845964323
0.07458948,0.8510236,0.07212028,0.0022665833,1,21479,769817234
0.09522785,0.8835366,0.02104003,0.00019555155,1,21479,1423692450
0.61873895,0.37732747,0.0026996785,0.0012338307,1,21479,1972490697
0.00015936315,0.22318582,0.77638155,0.00027320773,2,21520,24011738
8.7006374e-05,0.18377496,0.8156394,0.0004986766,2,21520,542158564
0.0011519683,0.3501647,0.6460703,0.002613005,2,21520,1227145819
0.0013032855,0.480872,0.51607525,0.0017494841,2,21520,1542713553
0.0026835136,0.38521498,0.6109208,0.0011807365,2,21520,54649644
0.0002951076,0.26108024,0.73761964,0.0010050149,2,21520,108779245
3.428392e-05,0.08220637,0.9175378,0.00022158098,2,21520,545232657
0.0006763977,0.25510916,0.7419653,0.0022491966,2,21520,1071683632
0.004719861,0.9114036,0.0837726,0.000103959166,1,21524,1432190374
0.0011561415,0.77391094,0.22486192,7.0946226e-05,1,21524,1486813355
0.00073019566,0.72911614,0.27007183,8.190764e-05,1,21524,1469977784
0.022184836,0.87491363,0.100950666,0.0019508979,1,21524,1935969791
0.0034865718,0.2686424,0.71925986,0.00861127,1,21552,119224608
0.0002102496,0.27100727,0.7286607,0.00012183361,1,21552,1311590775
0.002726632,0.31401438,0.67833126,0.0049277525,1,21552,1376184883
0.0012386565,0.21302249,0.78250045,0.0032383963,1,21552,837570216
0.004454008,0.17737806,0.78581977,0.032348227,1,21552,937966187
0.0014966832,0.21958767,0.77528894,0.0036266763,1,21552,964467610
0.603796,0.390698,0.0048993463,0.0006066253,1,2159,1873228678
0.08113174,0.9109107,0.007848988,0.000108526496,1,2159,1978625257
0.1487119,0.8247132,0.023705687,0.002869321,1,2159,191189759
0.015055375,0.9166902,0.06784244,0.00041196705,1,2159,310935708
0.49578553,0.49943024,0.004632332,0.00015189701,0,2163,1188948682
0.9210898,0.07873845,7.9298006e-05,9.2518254e-05,0,2163,1923728788
0.40418106,0.59177154,0.0040050275,4.238903e-05,0,2163,899252395
0.939923,0.05995294,5.870153e-05,6.530792e-05,0,2163,1935638479
0.04654958,0.8256631,0.12730189,0.00048544264,1,21678,351625203
0.027261006,0.8708429,0.100518316,0.0013777985,1,21678,1400217976
0.00043149333,0.7720337,0.22752109,1.3689072e-05,1,21678,2024828753
0.1698372,0.7952844,0.034607492,0.00027092127,1,21678,949184823
0.27996576,0.6718829,0.046597265,0.0015541079,1,21678,1108829334
0.5668334,0.41770774,0.014099974,0.0013588291,1,21678,1555219451
0.0155683765,0.5482826,0.42599136,0.010157637,1,21713,1050345861
0.00013366064,0.57816064,0.42164898,5.670818e-05,1,21713,1192705244
6.892302e-05,0.4612967,0.53860885,2.5485306e-05,1,21713,1990429390
0.0012016013,0.20836681,0.7638663,0.026565267,1,21713,491155635
7.941641e-06,0.24380447,0.7561829,4.6737287e-06,1,21713,655534116
0.0010451003,0.5456318,0.4529026,0.00042053964,1,21713,974420536
0.8785864,0.12097895,0.0002094167,0.00022520119,1,21744,137087280
0.83468205,0.16471219,0.00045938365,0.00014640827,1,21744,583621111
0.9445051,0.055188514,0.000119324795,0.00018701966,1,21744,656330523
0.8953299,0.104388654,0.00020310393,7.8338504e-05,1,21744,1603828499
0.75618625,0.24230924,0.0010718672,0.00043259512,1,21744,1870570286
0.75786513,0.24189392,0.00022721915,1.3785817e-05,1,21744,5186053
0.76625586,0.233414,0.00028270483,4.747184e-05,1,21744,914840750
0.8651767,0.13447589,0.00020720213,0.00014020225,1,21744,1494457072
0.8361257,0.16360427,0.00019676264,7.335877e-05,1,21744,1804333793
0.7258571,0.2734654,0.0006080651,6.955021e-05,1,21744,2067448009
0.0032192704,0.85053164,0.14576328,0.00048578824,1,21765,4596707
0.002097378,0.70050097,0.29620463,0.0011970359,1,21765,1090520916
0.00026487338,0.41847053,0.5811481,0.00011651911,1,21765,1301601300
5.5942004e-05,0.38587502,0.6140227,4.6423353e-05,1,21765,1943278681
0.0012634164,0.6301709,0.36737216,0.0011935327,1,21765,811924383
0.00034889948,0.5144482,0.48509964,0.000103185856,1,21765,1065008946
0.00443532,0.71647483,0.27817228,0.0009176013,1,21765,1423935903
0.0016134336,0.7951344,0.20314139,0.00011068696,1,21781,887862453
0.005303066,0.8835679,0.11098255,0.00014655205,1,21781,1878001809
0.050736707,0.9136651,0.035431806,0.00016635864,1,21781,130979147
0.028346453,0.933458,0.0379208,0.00027473923,1,21781,1801374924
0.84678376,0.15279216,0.0002761529,0.00014793724,0,21784,465198714
0.36030117,0.62948304,0.00974052,0.0004753137,0,21784,1312257531
0.88775986,0.112072855,0.00011046663,5.683754e-05,0,21784,1686183485
0.4882212,0.5085656,0.0025440166,0.0006691659,0,21784,217479749
0.4780185,0.52084845,0.001067447,6.5570086e-05,0,21784,1315940354
0.72190255,0.2777167,0.00031894006,6.179454e-05,0,21784,1705587598
0.0027512005,0.14657612,0.8350769,0.015595794,2,21809,313182205
7.002472e-05,0.18970048,0.81006074,0.00016882227,2,21809,2059332617
4.644691e-05,0.17642726,0.8232641,0.00026220427,2,21809,359410081
0.000121467034,0.027739977,0.96004903,0.01208954,2,21809,1307476428
2.2417273e-05,0.041278865,0.95860857,9.0166875e-05,2,21928,1275734041
0.00035713636,0.09987008,0.89687246,0.002900303,2,21928,2073181720
0.00047802032,0.1881756,0.81091475,0.0004316725,2,21928,769477628
8.7159184e-05,0.055885848,0.9434984,0.0005286775,2,21928,1498981680
3.5544465e-06,0.07155001,0.92843986,6.5939184e-06,2,21963,209297544
4.7089023e-05,0.32572177,0.6741886,4.255697e-05,2,21963,2022230979
1.5089157e-05,0.1475269,0.8524079,5.0234543e-05,2,21963,259014189
4.2316656e-06,0.010650229,0.9891261,0.00021943128,2,21963,1295838199
0.15224925,0.84618896,0.0015323247,2.9453391e-05,1,2205,75545464
0.37130252,0.6263631,0.0022302654,0.00010416228,1,2205,555102122
0.43779844,0.5568133,0.0052351933,0.00015306065,1,2205,834604161
0.5592271,0.43727738,0.003321036,0.00017443884,1,2205,263700115
0.24786599,0.7477592,0.004320014,5.4792494e-05,1,2205,485105280
0.08725183,0.90546674,0.0072504897,3.0960782e-05,1,2205,693854644
0.27379677,0.71748215,0.008547477,0.00017364665,1,2205,1922546139
0.25358534,0.7448225,0.0015790826,1.3099588e-05,1,2205,2044128060
6.139726e-05,0.07842561,0.92024344,0.0012695428,2,22053,1060449744
2.4639535e-06,0.037861142,0.9620985,3.7902133e-05,2,22053,1665527327
4.425471e-05,0.012824957,0.9805593,0.0065715304,2,22053,13139179
2.975341e-06,0.034735803,0.9652447,1.651361e-05,2,22053,2019080665
0.9824278,0.016768541,0.00016066096,0.00064304663,0,22130,144755236
0.9797395,0.018758012,0.0002954491,0.0012070233,0,22130,1515505198
0.95701766,0.04291048,3.93389e-05,3.2473865e-05,0,22130,1899244345
0.99398214,0.005860662,1.9678657e-05,0.00013748815,0,22130,924769750
0.97692126,0.021234112,0.0005161062,0.0013285107,0,22130,1539519019
0.9704004,0.024714667,0.0008616843,0.0040232125,0,22130,1870344236
0.0033357618,0.5002293,0.49573117,0.000703798,2,22253,193300844
0.00043982675,0.55318767,0.4440696,0.0023029435,2,22253,230691265
0.0033455777,0.34204063,0.65325314,0.0013606092,2,22253,1638327503
6.566726e-05,0.30946088,0.69043916,3.4290548e-05,2,22253,47808467
0.00026305005,0.26698858,0.7326728,7.551391e-05,2,22253,221414555
0.00016932287,0.3888402,0.6107518,0.00023864533,2,22253,1994195689
0.11992759,0.8750008,0.0050527384,1.8931592e-05,1,22321,498670445
0.021323107,0.9683281,0.01032603,2.2736447e-05,1,22321,1034353496
0.03166304,0.86682427,0.10133748,0.00017510347,1,22321,1052964500
0.05125905,0.9376147,0.011010613,0.00011569815,1,22321,1185349134
0.026624296,0.9617206,0.011599043,5.608714e-05,1,22321,2017553878
0.043676004,0.82878655,0.122448154,0.0050892336,1,22330,459296727
0.009151576,0.9589169,0.031807628,0.00012392418,1,22330,1298677090
0.084079556,0.89596105,0.01905742,0.00090202317,1,22330,351516461
0.017930636,0.8930058,0.08855883,0.00050469866,1,22330,1475725068
0.0021032712,0.7043025,0.29330003,0.00029422686,2,22359,836548015
1.303772e-05,0.7764259,0.22349408,6.7035e-05,2,22359,907140921
0.00029107428,0.8707257,0.12890917,7.395885e-05,2,22359,1364844215
0.059348024,0.8864403,0.053767473,0.0004442243,2,22359,1762445904
0.018426336,0.9013229,0.080089286,0.0001614551,2,22359,1894222824
0.0022016717,0.18280531,0.8100878,0.004905246,2,22369,901592831
0.012179521,0.726387,0.26107702,0.00035641773,2,22369,2100058222
0.001188359,0.16521119,0.8269412,0.006659256,2,22369,387012585
0.0028151204,0.29542392,0.6980033,0.0037576105,2,22369,1235570197
0.00023293447,0.10918435,0.89015615,0.00042660674,2,22369,1328072139
0.010882075,0.45970035,0.5271256,0.002291976,2,22369,2083134012
9.9760946e-05,0.5403552,0.45944646,9.853966e-05,2,22393,111587136
0.0008527122,0.6224922,0.37614575,0.00050928845,2,22393,677961251
2.0471833e-05,0.48527887,0.5146849,1.5659622e-05,2,22393,923675188
0.0010322562,0.6141203,0.38476273,8.4728636e-05,2,22393,169981073
0.00016071998,0.39952797,0.6002072,0.0001040979,2,22393,418866686
0.00012266403,0.6016822,0.3981699,2.5264992e-05,2,22393,627354927
6.271499e-05,0.32385248,0.67601234,7.251225e-05,2,22393,2082500802
0.00018741112,0.10179164,0.8911181,0.0069028516,2,22562,168026535
0.00032276116,0.29194626,0.7071782,0.0005528403,2,22562,1491977729
0.00019002317,0.23628473,0.76224685,0.0012784085,2,22562,1698906790
1.0454472e-06,0.010551901,0.9893672,7.98905e-05,2,22562,1762637461
1.9804475e-05,0.1839889,0.81597894,1.2278304e-05,2,22562,184187010
9.03237e-07,0.019250832,0.98048925,0.00025905448,2,22562,1512279672
0.55067664,0.4474702,0.0016693551,0.00018377343,0,22653,119641830
0.4889843,0.50623447,0.0045297015,0.0002515217,0,22653,668879889
0.7124626,0.28646103,0.00097362767,0.00010270542,0,22653,307520062
0.23037611,0.76384914,0.00573873,3.6036177e-05,0,22653,1517345892
0.5753239,0.4196858,0.004534987,0.00045525885,0,22653,1829316911
0.960919,0.03797292,0.00050265883,0.0006054083,0,22687,125769615
0.9886468,0.011299738,2.3583949e-05,2.9875979e-05,0,22687,362303403
0.98649186,0.013461793,1.3621345e-05,3.2642616e-05,0,22687,765642365
0.9862343,0.013715063,1.5138706e-05,3.5510628e-05,0,22687,2123324023
0.994146,0.0057337643,1.4685918e-05,0.00010558555,0,22687,258947692
0.98931956,0.010325604,6.6515604e-05,0.0002882855,0,22687,515800754
0.9471445,0.052644424,0.00011208994,9.891459e-05,0,22687,1999772196
0.0005331631,0.5520057,0.4472461,0.00021499909,1,22703,1715720547
3.175007e-06,0.16108179,0.8388905,2.4476372e-05,1,22703,2128343739
3.37846e-05,0.25979486,0.7401578,1.3524004e-05,1,22703,694656201
0.00013503846,0.51307297,0.48678446,7.535288e-06,1,22703,1034696973
1.1433225e-05,0.003118649,0.937238,0.059631962,2,22766,1183214834
2.6427085e-06,0.00057906104,0.89050716,0.10891109,2,22766,1253966080
9.742027e-05,0.014359758,0.9505026,0.03504023,2,22766,200520414
3.2670654e-05,0.013422872,0.9772744,0.009270092,2,22766,478904995
3.1507137e-05,0.009400496,0.8993903,0.091177635,2,22766,1144373872
0.000121139616,0.008044217,0.78825104,0.20358361,2,22766,1285868936
2.3197729e-06,0.004309039,0.99429023,0.0013983874,2,22766,1696722394
6.201571e-05,0.017230505,0.9712975,0.011409906,2,22817,918012251
2.8444404e-07,0.011052502,0.98890954,3.775498e-05,2,22817,1123527498
8.982164e-05,0.051236153,0.931631,0.017042918,2,22817,625895875
2.7330063e-06,0.0062195933,0.9752617,0.018515917,2,22817,950063228
0.437896,0.5531673,0.008271074,0.0006656473,1,22826,690125725
0.5912594,0.39504468,0.012788606,0.00090730813,1,22826,1161526333
0.17893784,0.812206,0.008757647,9.858989e-05,1,22826,419140975
0.35514808,0.6401833,0.004540268,0.0001282726,1,22826,907556597
0.20543082,0.7879193,0.0066420836,7.7635e-06,1,22826,1624383188
0.0063657607,0.8592557,0.13435717,2.1404274e-05,1,22860,1938449367
0.0029389185,0.72307223,0.27382106,0.00016782328,1,22860,2025091558
0.76600045,0.23199126,0.0017662488,0.00024203485,1,22860,211811677
0.0013430848,0.9461321,0.052509546,1.52529565e-05,1,22860,768375237
0.53702545,0.45508698,0.006980353,0.00090720586,1,22937,179977289
0.6069013,0.39183375,0.0011843026,8.068271e-05,1,22937,1051182396
0.5210594,0.46952158,0.008495805,0.00092328445,1,22937,455627632
0.73687315,0.26277235,0.0003052268,4.9239785e-05,1,22937,1930272915
0.00026537947,0.73587596,0.26385242,6.2685294e-06,1,23082,1066840569
0.00020670061,0.709536,0.29024783,9.490969e-06,1,23082,2028845048
0.00019509361,0.39635468,0.60332555,0.00012465134,1,23082,175796559
0.00040779242,0.43719542,0.56230557,9.1177404e-05,1,23082,775905981
3.618333e-05,0.36573786,0.6342214,4.53448e-06,1,23128,752293679
7.8779e-05,0.29060808,0.7092765,3.6643112e-05,1,23128,1339357847
0.00083013397,0.7420651,0.2570843,2.0469843e-05,1,23128,154651696
0.00043807505,0.6475223,0.35200384,3.5879886e-05,1,23128,1356437896
0.00089506904,0.75299424,0.24609,2.077178e-05,1,2317,1115643101
0.003265977,0.48646596,0.5086012,0.0016668986,1,2317,1935829544
0.000706362,0.3000919,0.69875854,0.00044321537,1,2317,159628149
0.0001719859,0.3950788,0.6043668,0.00038242387,1,2317,1551743306
0.005309419,0.30975547,0.6837885,0.0011465639,2,23338,675194585
0.0024153567,0.2002485,0.79293156,0.004404539,2,23338,1032653021
0.0035366204,0.065105475,0.627241,0.3041169,2,23338,1395631511
0.0002040918,0.026066542,0.96748406,0.006245253,2,23338,1986793649
0.03556757,0.21931645,0.71166825,0.033447724,2,23338,787652499
0.00054041616,0.04260385,0.95537436,0.0014813773,2,23338,917833421
0.0003106389,0.1915822,0.8079644,0.00014281513,2,23338,1514395554
0.06309317,0.28753194,0.6131911,0.036183834,2,23338,1626114519
0.0004735127,0.13380355,0.86483777,0.00088522135,2,23338,1779521402
0.0012508235,0.12011728,0.86939,0.009241849,2,23344,661352576
5.1717966e-06,0.09555046,0.90443534,9.00999e-06,2,23344,1029939477
9.431241e-06,0.065906614,0.93407154,1.2320486e-05,2,23344,1456038172
0.00041343027,0.077798426,0.91989386,0.0018942843,2,23344,1416093920
0.00052296196,0.14223498,0.8565305,0.0007115281,2,23344,1485759556
0.0006160353,0.20025145,0.79876876,0.000363706,2,23344,1926946495
0.18033147,0.80933714,0.010245978,8.5361244e-05,1,23345,445421651
0.41673827,0.5721623,0.010956276,0.00014322203,1,23345,2048604577
0.063963875,0.9251097,0.010902114,2.4245917e-05,1,23345,2106686626
0.84678346,0.15257093,0.00057167804,7.399128e-05,1,23345,1254266003
0.5319312,0.46538174,0.002583889,0.000103170656,1,23345,1791547904
0.103395715,0.86722726,0.028804429,0.00057250104,1,23345,2146141205
0.00027800378,0.04850448,0.77108365,0.18013397,2,23419,665997729
0.010684652,0.32255313,0.5502378,0.11652442,2,23419,919331182
0.014191957,0.63150114,0.35320282,0.0011040538,2,23419,1205359306
0.00013512737,0.005801564,0.46190897,0.5321543,2,23419,1776833694
0.001471289,0.06596056,0.76929414,0.16327399,2,23419,949631286
0.00069467345,0.004626303,0.18006173,0.8146173,2,23419,1302446422
0.026705138,0.35354254,0.44631746,0.17343481,2,23419,1428980376
0.0022402033,0.1219302,0.78862906,0.08720055,2,23419,1640890791
1.15176435e-05,0.002434324,0.97424793,0.023306206,2,23540,1436996388
8.456392e-07,0.00092227233,0.9985079,0.0005689877,2,23540,1911180846
1.0278583e-06,0.0044889273,0.9949215,0.0005884722,2,23540,2040462482
0.00018162538,0.009459412,0.9421388,0.04822015,2,23540,392067061
1.5666323e-05,0.0011237443,0.8650764,0.1337842,2,23540,793836288
1.0348308e-06,0.00017907866,0.966199,0.033620887,2,23540,1287075444
1.9359417e-05,0.00044442064,0.7168449,0.28269124,2,23540,1670754453
0.0008807515,0.17912742,0.8115941,0.008397744,2,23608,471010287
1.373044e-08,0.0036740678,0.9963242,1.8337405e-06,2,23608,891637304
1.9503354e-07,0.011860826,0.98809975,3.9174407e-05,2,23608,243955895
0.00015820294,0.14171195,0.8565639,0.0015659912,2,23608,939842535
0.012745156,0.76153815,0.2219833,0.0037333528,1,23643,694225462
0.0020928679,0.71758807,0.2796223,0.0006967728,1,23643,1879604768
0.00091708143,0.45498562,0.5437512,0.00034609184,1,23643,366903286
1.7980112e-05,0.11385078,0.8860256,0.000105632564,1,23643,966753341
7.0577145e-05,0.004124165,0.54226,0.45354524,2,23652,266998934
1.5475549e-05,0.004839166,0.8936499,0.10149551,2,23652,699161877
5.6234483e-05,0.00706861,0.88334376,0.10953137,2,23652,1033355998
4.769587e-05,0.048122134,0.947958,0.0038722204,2,23652,1688319449
0.46645498,0.5307981,0.0026687405,7.817778e-05,0,23798,40756199
0.15561485,0.8169407,0.026942333,0.00050212006,0,23798,1205643916
0.6159236,0.3789281,0.004815812,0.00033254668,0,23798,157871832
0.3629524,0.6294526,0.007352739,0.00024229006,0,23798,1476068626
0.6431641,0.35458812,0.0019858903,0.0002619125,0,23798,1735232732
0.00019149436,0.7373323,0.26246276,1.3421429e-05,2,23862,114504506
0.0017901347,0.78175294,0.21604626,0.00041067152,2,23862,1423954497
0.00017858784,0.5207858,0.4790038,3.1819363e-05,2,23862,249158083
0.00013097009,0.2955088,0.7041274,0.00023285637,2,23862,796803972
0.00016140951,0.004593247,0.7794038,0.21584152,2,23909,277523961
1.3465396e-06,0.006034773,0.9932608,0.00070315646,2,23909,2078079301
0.00013005418,0.01675266,0.9576398,0.025477512,2,23909,985491328
0.00017297546,0.006610244,0.8062232,0.18699354,2,23909,1087001112
0.00012482677,0.0021427488,0.38707933,0.6106531,2,23940,1099649351
3.2446384e-05,0.0010842306,0.41684064,0.5820427,2,23940,1308267993
2.9419029e-05,0.00028001503,0.30638516,0.6933054,2,23940,197756162
8.981758e-05,0.00031348458,0.14076924,0.85882753,2,23940,2008553925
1.3298948e-06,0.007282248,0.9924005,0.00031584772,2,24086,55778582
3.6246888e-07,0.024249436,0.9757269,2.32972e-05,2,24086,984393876
5.3141714e-05,0.06071988,0.9384719,0.00075507996,2,24086,1522411976
0.0010073854,0.0452824,0.92898124,0.024728857,2,24086,320934778
1.573433e-05,0.042802114,0.9564571,0.00072504795,2,24086,795016809
6.7079534e-05,0.020590952,0.95969516,0.019646907,2,24086,1496834430
0.00010103288,0.00024818024,0.01774877,0.981902,3,24121,227876514
0.00023535706,0.0010987847,0.0396573,0.9590086,3,24121,1297059693
5.0715447e-05,6.5499604e-05,0.033714205,0.9661696,3,24121,193725339
7.823029e-06,2.3610553e-05,0.041066203,0.95890236,3,24121,1047449999
9.956206e-05,0.00076117954,0.12974745,0.86939186,3,24121,1103401820
0.0002455095,0.0016328612,0.22350307,0.7746185,3,24121,1666141346
0.0019016624,0.1031826,0.8577995,0.03711623,2,24141,1066710235
0.00030007993,0.028557014,0.8156549,0.15548806,2,24141,1349153465
0.00025395546,0.013584572,0.6609855,0.3251759,2,24141,264121965
2.2609609e-05,0.00017298221,0.073169276,0.9266351,2,24141,1584076835
0.53919303,0.4545233,0.0049294876,0.0013541093,1,24204,310760509
0.39763993,0.5822856,0.019063672,0.00101071,1,24204,895229633
0.604486,0.38711238,0.0071995514,0.001202091,1,24204,1461309443
0.19148682,0.7931057,0.014763618,0.00064388337,1,24204,1948164128
0.33534196,0.6543491,0.009915746,0.00039325544,1,24204,447215002
0.7551955,0.24118894,0.0030598866,0.00055564544,1,24204,1638544593
0.5389886,0.44556648,0.013227868,0.0022171377,1,24204,1640250691
0.47317448,0.520603,0.005451924,0.00077062286,1,24204,1991399451
1.3591259e-05,0.08991736,0.9099284,0.00014068282,2,24233,322305519
4.524997e-05,0.07706145,0.9199339,0.0029592824,2,24233,505255398
6.833877e-05,0.1254006,0.87388206,0.00064898026,2,24233,249829419
3.1707637e-05,0.034551214,0.9577573,0.007659793,2,24233,1763862116
0.079161935,0.77255046,0.14754462,0.00074304163,2,24243,404518975
0.00010343911,0.21891646,0.78076965,0.00021043982,2,24243,1893171117
0.26905847,0.47420806,0.25133938,0.00539416,2,24243,1915026110
0.00748205,0.7024511,0.28948715,0.00057961664,2,24243,688580795
0.029262686,0.5477969,0.42261776,0.00032265304,2,24243,1357878426
0.0006291037,0.5122219,0.48710507,4.395683e-05,2,24243,1482751222
0.004989092,0.9187019,0.07562461,0.00068453857,1,24269,152851346
0.21101463,0.77886695,0.010008626,0.00010984328,1,24269,760258995
0.08897945,0.8760844,0.034137283,0.0007988448,1,24269,1313972129
0.336774,0.6604111,0.002740385,7.448123e-05,1,24269,2114118593
0.9859995,0.013968159,9.386617e-06,2.294244e-05,0,24298,893078519
0.98990333,0.009964557,3.3685894e-05,9.853821e-05,0,24298,1675612540
0.9714162,0.028459711,4.2931104e-05,8.1104874e-05,0,24298,767079749
0.9629603,0.03661976,0.00014497188,0.0002749593,0,24298,1099920497
6.316633e-06,0.12544061,0.87444603,0.000107011096,2,24310,137039509
0.00031135985,0.4466081,0.5477249,0.005355586,2,24310,418038517
0.00026194652,0.51830435,0.48128018,0.00015346645,2,24310,625697618
2.1656058e-06,0.07696781,0.92281896,0.00021100942,2,24310,169573827
3.0309448e-05,0.2888158,0.7110889,6.4951804e-05,2,24310,1234603388
0.00040890355,0.32919776,0.67016894,0.0002244379,2,24336,741271206
0.00040932244,0.4865535,0.5129716,6.562382e-05,2,24336,762019464
0.0045499266,0.4156626,0.57782733,0.0019601462,2,24336,1860912111
0.00032563548,0.83769256,0.16192448,5.7283978e-05,2,24336,600165706
0.025914988,0.6441957,0.32698733,0.002902006,2,24336,1293986007
0.006549302,0.72601235,0.2668962,0.0005421152,1,24432,206265254
0.0017624199,0.41506717,0.57767254,0.0054978933,1,24432,425102640
1.8466015e-05,0.038958106,0.95826524,0.002758125,1,24432,827138876
4.5033907e-05,0.1853369,0.8144011,0.00021693906,1,24432,1308110398
0.016705832,0.8564268,0.12662557,0.00024174682,1,24547,541986614
0.00078649906,0.7545213,0.24461673,7.54894e-05,1,24547,1601378533
0.25083598,0.7351517,0.013944322,6.8017776e-05,1,24547,1255665594
0.044863176,0.9420771,0.013038608,2.1109436e-05,1,24547,2053483061
0.015551187,0.08480704,0.6332102,0.26643157,2,24553,179593899
0.00027552602,0.16156803,0.8330007,0.0051556495,2,24553,498259559
0.009397515,0.09477229,0.8575684,0.038261846,2,24553,742734272
4.7652396e-05,0.02718874,0.8857478,0.087015875,2,24553,810528820
0.02624618,0.085300915,0.6538549,0.23459801,2,24553,152999581
0.017093027,0.29730645,0.64215815,0.04344241,2,24553,510349153
0.12483424,0.3076238,0.47215086,0.09539115,2,24553,714234152
0.0058349944,0.14969897,0.78946346,0.05500258,2,24553,1166874654
0.0006843328,0.03169959,0.942903,0.024713155,2,24557,240659199
0.00067853165,0.052407995,0.9185398,0.02837362,2,24557,526549687
1.31493925e-05,0.004409505,0.94911677,0.046460595,2,24557,1190427783
9.798193e-05,0.010596603,0.8597097,0.12959574,2,24557,7345871
0.0004151646,0.009034682,0.887284,0.103266194,2,24557,534896684
0.63454914,0.34160247,0.017743725,0.006104634,1,24564,1095396480
0.64941406,0.34950003,0.00068214966,0.00040378387,1,24564,1109475818
