class_0,class_1,class_2,class_3,target,study_id,image_id
0.00013390562,0.00011038636,0.0015901079,0.99816555,3,20765,944412052
0.17174594,0.7997798,0.027495658,0.0009785636,1,20789,670910414
0.23172669,0.6921128,0.06878241,0.007378028,1,20789,1883289719
0.025943354,0.8910371,0.08261745,0.0004021061,1,20789,143692956
0.015903685,0.8277335,0.1559286,0.0004342553,1,20789,1243581779
0.00029248738,0.33684996,0.6624544,0.00040309285,2,20802,259090622
0.00047902015,0.31594256,0.6831387,0.0004396889,2,20802,757398629
0.0003515267,0.5114871,0.4879504,0.00021095372,2,20802,558494954
0.0014864128,0.61289895,0.3848916,0.000723102,2,20802,1927324962
0.001947594,0.8502593,0.14767504,0.00011812654,1,2083,464233349
0.0566692,0.75133413,0.19092172,0.0010749537,1,2083,485668007
0.11407196,0.76151884,0.12285079,0.001558435,1,2083,693829796
0.014399098,0.7601267,0.22412698,0.0013472475,1,2083,84495334
0.003107426,0.82389814,0.17285356,0.00014086196,1,2083,331933117
0.074697345,0.76268643,0.16088073,0.0017355599,1,2083,1775123300
0.0019878645,0.021616075,0.73462844,0.24176766,2,209,274674161
0.0009855812,0.005100993,0.2573073,0.7366062,2,209,1953229819
0.00053256063,0.005031262,0.58388835,0.4105479,2,209,8038644
5.829875e-05,0.0007636827,0.47146294,0.527715,2,209,1311952752
0.0006097103,0.004375094,0.459745,0.5352702,2,209,1855316219
0.00022941761,0.1255267,0.87053615,0.0037077572,2,20903,1204027845
0.00016552745,0.15219964,0.8464796,0.0011553045,2,20903,1367442455
0.00065715483,0.25424346,0.742959,0.0021403404,2,20903,350846659
9.4548945e-05,0.35460895,0.64524883,4.763364e-05,2,20903,1897717426
0.00039563217,0.5320852,0.46734217,0.00017700333,2,20953,1152706670
0.00096887915,0.58087003,0.41793108,0.00022993646,2,20953,1185285247
0.0025256223,0.43997288,0.5557766,0.0017249302,2,20953,156483578
0.00011680281,0.4927927,0.5070183,7.2160445e-05,2,20953,1538818748
0.00073262973,0.50288767,0.49586084,0.0005188765,2,20953,1839678749
0.010348791,0.93528056,0.054260932,0.00010967162,1,20980,438514068
0.0037687637,0.7969682,0.1986309,0.00063210726,1,20980,1437045436
0.15693013,0.8269618,0.015947718,0.00016035857,1,20980,647847146
0.14392674,0.81964827,0.0349538,0.0014712183,1,20980,2118749599
0.30420318,0.65616894,0.03356919,0.0060586324,1,20989,1156988266
0.04140796,0.90790594,0.050358627,0.00032739204,1,20989,1685859255
0.35619137,0.6247662,0.017483884,0.0015585994,1,20989,462794046
0.083547235,0.9046149,0.011720137,0.000117723706,1,20989,493187957
0.00022343906,0.00036727288,0.08341888,0.9159905,2,20992,320117024
0.0003960845,0.007744511,0.8197937,0.17206572,2,20992,1095126044
0.00017805425,0.0012166251,0.27022097,0.7283843,2,20992,1966354375
0.0001085252,0.0007539916,0.24323504,0.75590247,2,20992,294773451
0.0017216513,0.018897373,0.6835112,0.29586974,2,20992,515952558
0.00016099638,0.019092781,0.95397395,0.026772203,2,20992,769481342
0.00011183866,0.00022644491,0.042003207,0.9576584,2,21067,1911118071
0.0008486812,0.00363165,0.295014,0.70050573,2,21067,1979623028
0.00023315057,0.0007425225,0.12836896,0.8706554,2,21067,715321439
7.2854236e-05,0.0004765327,0.18572323,0.8137274,2,21067,1511749844
0.4863022,0.49595436,0.012720046,0.005023322,1,21180,28639091
0.19574077,0.74820954,0.047354817,0.008694812,1,21180,258293371
0.75245774,0.24371395,0.0030827632,0.00074547535,1,21180,707793992
0.46395808,0.5182272,0.013739725,0.004074962,1,21180,2005051070
0.11195451,0.7877478,0.09467611,0.005621595,1,21180,888808642
0.4367564,0.52856815,0.02813351,0.0065418924,1,21180,1085290197
0.072059765,0.7714413,0.14999577,0.0065032067,1,21180,1433909801
0.4505263,0.53345144,0.011856195,0.0041660573,1,21180,1610942978
0.00524113,0.49083403,0.4971693,0.0067556007,2,21209,476821110
0.00018954181,0.11502423,0.8832564,0.00152991,2,21209,676179342
0.0004037382,0.4891031,0.5101975,0.00029565624,2,21209,567496969
0.00088727,0.31599542,0.6808394,0.0022778744,2,21209,1503364948
0.0002008025,0.34126684,0.65822875,0.00030357568,2,21209,1862294544
0.0005737516,0.03672976,0.94451785,0.018178593,2,21214,655892738
0.00011009404,0.012814292,0.97454065,0.0125349555,2,21214,1970939400
0.00613169,0.03362979,0.68822956,0.272009,2,21214,213095459
1.2030319e-05,0.010691997,0.988867,0.00042903857,2,21214,649802037
0.0001758948,0.1056256,0.8932612,0.0009372476,2,21214,665917803
0.78459156,0.2099542,0.0041462895,0.0013079294,0,21224,779681721
0.6183251,0.37318307,0.006447235,0.0020445965,0,21224,2009095956
0.6055841,0.3935036,0.0006824376,0.00022982407,0,21224,1636016606
0.7114399,0.28470615,0.002746224,0.0011077299,0,21224,1924927683
0.9740615,0.025579432,0.00020935047,0.00014969382,0,21228,415040001
0.9764965,0.023072653,0.0003321728,9.862927e-05,0,21228,509736195
0.9588554,0.04100128,0.00012628965,1.7030432e-05,0,21228,1036168952
0.98501587,0.014872465,6.539006e-05,4.6252782e-05,0,21228,1036455783
0.97121847,0.028702248,6.200303e-05,1.7195385e-05,0,21228,1277134794
0.86970127,0.12872736,0.0013583116,0.000213121,0,21228,1282767740
0.97596914,0.023897436,9.67558e-05,3.6606205e-05,0,21228,2040231396
0.000746236,0.2993959,0.6994842,0.00037366422,2,2128,1158224659
0.000878821,0.47954538,0.51935786,0.00021791316,2,2128,1558471205
0.0017009119,0.5756175,0.42224798,0.00043359047,2,2128,184765903
0.00011636113,0.33574116,0.66406643,7.5980424e-05,2,2128,577633257
0.0003312144,0.30501547,0.69448036,0.00017291671,2,2128,1051661155
0.0064733303,0.7262481,0.2663243,0.0009541959,1,21310,1624737203
0.08860201,0.8715922,0.03867511,0.001130685,1,21310,2107897536
0.0038644746,0.834197,0.16177611,0.00016252312,1,21310,1775075022
0.0046203043,0.65696704,0.3374947,0.0009179205,1,21310,1826567385
0.0039628427,0.9241453,0.07177158,0.00012034541,2,21315,266491339
0.0033278798,0.9195177,0.07698021,0.00017427091,2,21315,1838768704
0.0040993714,0.83328795,0.1621178,0.00049488025,2,21315,58132425
0.001093765,0.45811024,0.5404731,0.00032289003,2,21315,355971526
0.0010084222,0.7549004,0.24397615,0.000115021314,2,21315,842119228
0.00050286175,0.14424756,0.8531014,0.0021481332,2,21409,690318599
0.0001428011,0.2562989,0.74317336,0.00038489143,2,21409,2087736309
0.00014605948,0.07581347,0.9230589,0.0009816034,2,21409,1295361113
0.00016183374,0.22562596,0.7734597,0.0007525247,2,21409,1776520698
0.88813114,0.11116545,0.0005484131,0.00015500156,0,21431,83297018
0.8788539,0.11808423,0.00242927,0.0006325751,0,21431,1267661046
0.8940485,0.1048296,0.00062606274,0.000495814,0,21431,743492847
0.68618333,0.31056216,0.002900086,0.0003543769,0,21431,2124992327
9.9220735e-05,0.0027229502,0.71705985,0.2801179,2,21440,243894962
0.0014046615,0.026652403,0.72605604,0.2458869,2,21440,388852576
0.0003005694,0.01392473,0.94591,0.039864603,2,21440,2023635786
0.00017719522,0.0027338907,0.79271865,0.20437029,2,21440,256514942
4.9402654e-05,0.0030422222,0.95207226,0.04483614,2,21440,1141954753
4.5492936e-05,0.0014812057,0.8377533,0.16071995,2,21440,1169381738
0.014602955,0.81692046,0.16778919,0.0006874834,1,21445,468265579
0.021812612,0.8713753,0.10628708,0.00052500906,1,21445,871365777
0.044177588,0.8540882,0.100471914,0.0012623048,1,21445,1790818978
0.043180317,0.84857863,0.1075748,0.00066621933,1,21445,132643082
0.03569382,0.8916029,0.07166943,0.0010338853,1,21445,326771787
0.024750557,0.8712998,0.103474095,0.00047551366,1,21456,842493553
0.16981703,0.80226886,0.02743961,0.00047450763,1,21456,1263262672
0.0623879,0.8242206,0.110274546,0.0031169674,1,21456,1911885035
0.11131425,0.80897665,0.07716115,0.0025479428,1,21456,285788128
0.07999947,0.84320813,0.075509004,0.0012834332,1,21456,863419705
0.00013729706,0.00036367282,0.077512,0.92198694,3,21464,495378265
0.00027038265,0.0017918807,0.27502495,0.7229128,3,21464,705550992
0.0008144653,0.0030378266,0.19208989,0.8040578,3,21464,1112281356
0.0004337145,0.0010008696,0.06923765,0.9293278,3,21464,589355252
0.00038529182,0.001574683,0.24003093,0.75800914,3,21464,1222390337
5.3797594e-05,0.00025766875,0.15366285,0.8460257,3,21464,1771134977
0.10878611,0.8509021,0.039241493,0.0010703873,1,21479,1498517690
0.51801306,0.45032495,0.027085222,0.0045768186,1,21479,1845964323
0.1490346,0.79342693,0.05504725,0.0024911964,1,21479,769817234
0.22250788,0.7614828,0.014681113,0.0013282641,1,21479,1423692450
0.17417109,0.7779864,0.044666264,0.003176313,1,21479,1972490697
0.00044061206,0.15485285,0.8434747,0.0012318207,2,21520,24011738
0.0011363603,0.36234808,0.63439935,0.002116242,2,21520,542158564
0.0018718812,0.11554463,0.8703401,0.012243279,2,21520,1227145819
0.011225844,0.30267674,0.63319236,0.052905142,2,21520,1542713553
0.0011403633,0.39882883,0.59899026,0.0010405693,2,21520,54649644
0.0006934067,0.29259554,0.70500606,0.0017049257,2,21520,108779245
0.0021895054,0.40674743,0.5884575,0.0026054857,2,21520,545232657
0.021408705,0.22793739,0.7094631,0.041190855,2,21520,1071683632
0.0050877794,0.78781956,0.20670795,0.00038465715,1,21524,1432190374
0.0047992393,0.70865387,0.28629088,0.00025594747,1,21524,1486813355
0.0025573305,0.68510723,0.31201383,0.00032159712,1,21524,1469977784
0.020245044,0.78629375,0.19120555,0.0022555823,1,21524,1935969791
0.0015351133,0.17525457,0.8111044,0.01210597,1,21552,119224608
0.0026854936,0.25120673,0.72024316,0.025864579,1,21552,1311590775
0.00041314538,0.30137405,0.6973226,0.00089021976,1,21552,1376184883
8.0714985e-05,0.13286307,0.8657523,0.0013039745,1,21552,837570216
0.0009010482,0.15703365,0.8202045,0.021860804,1,21552,937966187
0.0012951221,0.24088632,0.742936,0.014882544,1,21552,964467610
0.33455864,0.6515975,0.012192009,0.0016518353,1,2159,1873228678
0.09959344,0.89049053,0.009331847,0.00058414915,1,2159,1978625257
0.07224498,0.9121419,0.015167992,0.00044515953,1,2159,191189759
0.027743662,0.83909565,0.13199271,0.0011678805,1,2159,310935708
0.36286864,0.6279042,0.008023469,0.0012036603,0,2163,1188948682
0.7551716,0.23959275,0.003641401,0.0015942631,0,2163,1923728788
0.0444121,0.81841,0.13655299,0.0006249784,0,2163,899252395
0.8456405,0.15167893,0.0018486952,0.00083192636,0,2163,1935638479
0.047575433,0.8033705,0.14760068,0.0014534296,1,21678,351625203
0.009394226,0.8070177,0.18289453,0.00069351756,1,21678,1400217976
0.048056167,0.76879305,0.18182464,0.0013261785,1,21678,2024828753
0.16678336,0.76099217,0.069612876,0.0026115784,1,21678,949184823
0.08504704,0.7781428,0.13400863,0.0028014553,1,21678,1108829334
0.12581238,0.75924,0.111194454,0.003753168,1,21678,1555219451
0.0022625732,0.7872613,0.21000893,0.00046720883,1,21713,1050345861
0.032108225,0.91698396,0.050369915,0.0005379415,1,21713,1192705244
0.025895094,0.88488954,0.088286355,0.00092897745,1,21713,1990429390
0.0025607387,0.06316804,0.7205971,0.21367419,1,21713,491155635
0.0032484487,0.8067439,0.1897217,0.0002859337,1,21713,655534116
0.001437269,0.7345849,0.26352254,0.00045526517,1,21713,974420536
0.8375417,0.16077015,0.0014531533,0.00023504786,1,21744,137087280
0.5388672,0.45813486,0.0026882428,0.00030969322,1,21744,583621111
0.7077178,0.2899752,0.0018854708,0.00042151342,1,21744,656330523
0.92261505,0.07658614,0.0006914404,0.00010730667,1,21744,1603828499
0.7592333,0.24034438,0.00038191013,4.034773e-05,1,21744,1870570286
0.7422303,0.2526468,0.0043385806,0.00078432116,1,21744,5186053
0.78453183,0.21012886,0.004392782,0.0009465579,1,21744,914840750
0.7814508,0.2173059,0.0010559348,0.00018736269,1,21744,1494457072
0.735424,0.26008618,0.003754833,0.0007350628,1,21744,1804333793
0.53671175,0.46232846,0.00088259013,7.715106e-05,1,21744,2067448009
0.0012469263,0.88860774,0.109989755,0.00015563828,1,21765,4596707
0.00114326,0.8852981,0.11345225,0.000106468215,1,21765,1090520916
0.008752329,0.6056601,0.38424432,0.0013432606,1,21765,1301601300
0.004696504,0.36591083,0.62695736,0.0024353038,1,21765,1943278681
0.0010694944,0.77426505,0.22454496,0.00012055012,1,21765,811924383
0.0009970962,0.4281873,0.5705518,0.0002638118,1,21765,1065008946
0.0017616283,0.7485661,0.24944481,0.00022743623,1,21765,1423935903
0.0038738928,0.8166407,0.17923585,0.00024964666,1,21781,887862453
0.015545061,0.8240586,0.16009657,0.00029985257,1,21781,1878001809
0.03619913,0.9133055,0.04867504,0.0018202411,1,21781,130979147
0.17526978,0.77745736,0.045249626,0.0020231896,1,21781,1801374924
0.47038108,0.522087,0.0064814235,0.0010505029,0,21784,465198714
0.2562357,0.72488564,0.016773868,0.0021047648,0,21784,1312257531
0.21089582,0.7776338,0.010769592,0.00070083485,0,21784,1686183485
0.4256408,0.57007176,0.0040223915,0.00026512402,0,21784,217479749
0.5908859,0.400287,0.0077610277,0.0010660845,0,21784,1315940354
0.81045204,0.18738395,0.0012413408,0.0009226195,0,21784,1705587598
0.002664915,0.04802718,0.8064864,0.14282145,2,21809,313182205
0.0005768714,0.20497857,0.7917038,0.0027407662,2,21809,2059332617
0.0011679112,0.25924125,0.71194625,0.027644617,2,21809,359410081
0.0010218184,0.06426998,0.78635603,0.14835218,2,21809,1307476428
0.0060319398,0.096529916,0.8532073,0.044230845,2,21928,1275734041
0.00013472213,0.059758075,0.9384425,0.0016646904,2,21928,2073181720
0.00039719732,0.079438485,0.9171715,0.0029928037,2,21928,769477628
0.0007329687,0.095695004,0.8978448,0.005727276,2,21928,1498981680
0.00014205625,0.34813282,0.6516382,8.6910484e-05,2,21963,209297544
0.0051654116,0.4682244,0.52481145,0.0017987189,2,21963,2022230979
0.001953814,0.29777938,0.6969114,0.0033554195,2,21963,259014189
0.00032203374,0.073584646,0.9240154,0.0020778996,2,21963,1295838199
0.1696277,0.8272359,0.0030173745,0.000118985816,1,2205,75545464
0.23737389,0.74862415,0.012671058,0.0013309545,1,2205,555102122
0.23173395,0.7614808,0.006197429,0.00058776856,1,2205,834604161
0.31695226,0.66217333,0.018845376,0.0020289775,1,2205,263700115
0.27338916,0.70027274,0.02491912,0.001419006,1,2205,485105280
0.15641342,0.8416613,0.0018669837,5.824459e-05,1,2205,693854644
0.15636697,0.8325466,0.010535989,0.0005504085,1,2205,1922546139
0.15531395,0.83524853,0.009106132,0.0003313796,1,2205,2044128060
0.00014338066,0.106694385,0.89121807,0.0019441196,2,22053,1060449744
0.00011153516,0.17220373,0.82720786,0.000476894,2,22053,1665527327
0.00021560701,0.05436739,0.94415504,0.0012619457,2,22053,13139179
0.00013721443,0.03823534,0.956438,0.0051894686,2,22053,2019080665
0.99427694,0.0056587174,5.1268427e-05,1.3078467e-05,0,22130,144755236
0.9936526,0.006296815,3.3122084e-05,1.7370186e-05,0,22130,1515505198
0.9790612,0.020844582,6.638813e-05,2.7845315e-05,0,22130,1899244345
0.9941614,0.005714441,7.5813354e-05,4.822429e-05,0,22130,924769750
0.9828469,0.016744548,0.00030140145,0.00010722415,0,22130,1539519019
0.9960802,0.0038305162,6.681386e-05,2.2483422e-05,0,22130,1870344236
0.0064911875,0.3702491,0.6211068,0.0021529568,2,22253,193300844
0.009215697,0.7674183,0.2225631,0.0008029098,2,22253,230691265
0.0010478108,0.41884264,0.5792875,0.00082201813,2,22253,1638327503
0.043783993,0.4585475,0.4794936,0.018174963,2,22253,47808467
0.0006955029,0.20003107,0.79803103,0.001242359,2,22253,221414555
0.0004398168,0.5561993,0.44309285,0.00026802733,2,22253,1994195689
0.1502866,0.83121645,0.017519725,0.0009771894,1,22321,498670445
0.021284837,0.95591956,0.022439353,0.0003562282,1,22321,1034353496
0.06518993,0.8971732,0.035125088,0.0025117956,1,22321,1052964500
0.073919155,0.89803493,0.027276594,0.0007693422,1,22321,1185349134
0.03450845,0.95268285,0.012472595,0.00033602686,1,22321,2017553878
0.0077592176,0.9568097,0.035287827,0.00014320998,1,22330,459296727
0.006445976,0.8762536,0.11666664,0.00063376094,1,22330,1298677090
0.03053076,0.90270495,0.065527916,0.001236316,1,22330,351516461
0.004032862,0.9175159,0.07790518,0.0005461227,1,22330,1475725068
0.003134072,0.7306971,0.26568472,0.0004841374,2,22359,836548015
0.006205899,0.7328076,0.25971758,0.0012689176,2,22359,907140921
0.014181182,0.8835595,0.10186815,0.00039108697,2,22359,1364844215
0.019474855,0.94793355,0.032368958,0.00022265615,2,22359,1762445904
0.016742308,0.9501283,0.032986443,0.00014290056,2,22359,1894222824
0.023200957,0.35531044,0.59907323,0.022415308,2,22369,901592831
0.031526286,0.7325018,0.23102091,0.004950908,2,22369,2100058222
0.0030253904,0.16353925,0.8130092,0.02042616,2,22369,387012585
0.051213395,0.7197349,0.22303005,0.0060216323,2,22369,1235570197
0.0023459299,0.2233764,0.7633641,0.010913599,2,22369,1328072139
0.027995775,0.7275149,0.24169032,0.0027989012,2,22369,2083134012
0.0037991893,0.49842486,0.49635208,0.0014239205,2,22393,111587136
0.0034834442,0.68697345,0.3087937,0.0007493908,2,22393,677961251
0.0012641457,0.57735,0.42101228,0.00037356,2,22393,923675188
0.0051495135,0.7187665,0.27563164,0.00045234282,2,22393,169981073
0.0004497777,0.5468551,0.45230293,0.00039218398,2,22393,418866686
0.0032939517,0.66908664,0.3272989,0.00032045983,2,22393,627354927
0.00402189,0.53318316,0.46141815,0.0013768197,2,22393,2082500802
0.00038466978,0.063187554,0.9233793,0.0130484495,2,22562,168026535
0.000113697286,0.10246646,0.8956654,0.0017544389,2,22562,1491977729
9.299004e-05,0.10281805,0.8954287,0.0016602763,2,22562,1698906790
0.0001448429,0.05409684,0.9422853,0.003473065,2,22562,1762637461
7.026567e-05,0.09218366,0.9074862,0.00025984406,2,22562,184187010
0.00013082399,0.008357693,0.9369985,0.054513045,2,22562,1512279672
0.28037962,0.70717794,0.011063641,0.0013787834,0,22653,119641830
0.47166133,0.5104742,0.015166048,0.0026984338,0,22653,668879889
0.6691386,0.32914636,0.001463884,0.00025116696,0,22653,307520062
0.35555744,0.6259509,0.017263478,0.0012281983,0,22653,1517345892
0.50474167,0.4829668,0.010860873,0.0014306864,0,22653,1829316911
0.98350567,0.01644483,3.283948e-05,1.667115e-05,0,22687,125769615
0.99262047,0.007330954,2.8550357e-05,2.00919e-05,0,22687,362303403
0.9836373,0.016072497,0.0001835506,0.0001067562,0,22687,765642365
0.98046595,0.018933306,0.0003973315,0.00020345874,0,22687,2123324023
0.971203,0.028220901,0.00041860383,0.00015742246,0,22687,258947692
0.99324185,0.006705556,3.3925447e-05,1.8556013e-05,0,22687,515800754
0.9487548,0.050137196,0.00070997106,0.0003980936,0,22687,1999772196
0.002005985,0.7674492,0.23020858,0.00033623958,1,22703,1715720547
0.0013282679,0.5164628,0.4813683,0.00084064226,1,22703,2128343739
0.0029333506,0.47706226,0.5190417,0.00096264505,1,22703,694656201
0.00041772032,0.6270465,0.37233627,0.00019947362,1,22703,1034696973
0.0002321999,0.0041550775,0.69839776,0.29721496,2,22766,1183214834
0.00035001637,0.025168065,0.90740085,0.06708104,2,22766,1253966080
0.0007757151,0.0553894,0.8443818,0.09945312,2,22766,200520414
0.0016185533,0.22197342,0.7718653,0.004542766,2,22766,478904995
0.002919069,0.20048909,0.78559875,0.010992991,2,22766,1144373872
0.002274857,0.14334786,0.83531153,0.019065717,2,22766,1285868936
0.0004993766,0.07063812,0.87594956,0.052913014,2,22766,1696722394
0.00014233615,0.011726413,0.94056576,0.047565494,2,22817,918012251
0.00017529048,0.2727477,0.72665143,0.00042559227,2,22817,1123527498
0.00022784575,0.020652508,0.89734626,0.08177337,2,22817,625895875
0.00047578782,0.009075878,0.5910931,0.39935523,2,22817,950063228
0.2672086,0.7017118,0.028989987,0.0020896017,1,22826,690125725
0.09872564,0.8721492,0.028228149,0.00089689426,1,22826,1161526333
0.15323712,0.77319354,0.07204396,0.0015253401,1,22826,419140975
0.10169724,0.79378194,0.10347452,0.0010462773,1,22826,907556597
0.23856182,0.7584458,0.0028071743,0.00018516231,1,22826,1624383188
0.048892573,0.87967175,0.07123379,0.00020183527,1,22860,1938449367
0.010824544,0.6080019,0.3797472,0.0014263211,1,22860,2025091558
0.22772205,0.7574834,0.014627006,0.00016748064,1,22860,211811677
0.121043675,0.7542399,0.12128944,0.0034268834,1,22860,768375237
0.21642897,0.7825304,0.00096900226,7.16249e-05,1,22937,179977289
0.3097211,0.6855358,0.0041629802,0.00058015744,1,22937,1051182396
0.34869716,0.6490305,0.0020650008,0.00020738096,1,22937,455627632
0.39867875,0.5972983,0.0035874946,0.0004354961,1,22937,1930272915
0.008114575,0.73020804,0.26014593,0.0015314402,1,23082,1066840569
0.0005471886,0.64561796,0.3537197,0.00011513599,1,23082,2028845048
0.00071336614,0.4467575,0.55210346,0.0004256455,1,23082,175796559
0.00045015782,0.29717192,0.70200896,0.00036893444,1,23082,775905981
0.007252824,0.6687834,0.32334194,0.0006218415,1,23128,752293679
0.009988256,0.5024686,0.48669937,0.00084374944,1,23128,1339357847
0.02610156,0.64180475,0.33083412,0.0012596047,1,23128,154651696
0.006708102,0.57606786,0.41694552,0.00027853088,1,23128,1356437896
0.031879805,0.82819206,0.13719857,0.0027296029,1,2317,1115643101
0.0050984295,0.7633443,0.22908682,0.0024704935,1,2317,1935829544
0.00059228716,0.42583203,0.5717509,0.0018247331,1,2317,159628149
0.0032673564,0.51712126,0.47090313,0.008708277,1,2317,1551743306
0.004579692,0.46693197,0.5271541,0.0013342175,2,23338,675194585
0.0028181977,0.35844773,0.6325833,0.006150745,2,23338,1032653021
0.0031939535,0.029103342,0.37390378,0.59379894,2,23338,1395631511
0.017813532,0.27854425,0.629515,0.07412727,2,23338,1986793649
0.0035630828,0.2656488,0.6950813,0.035706844,2,23338,787652499
0.0030810225,0.07160213,0.9149643,0.010352476,2,23338,917833421
0.0015385071,0.35091946,0.6448026,0.0027394989,2,23338,1514395554
0.009140966,0.2339982,0.7032803,0.05358046,2,23338,1626114519
0.001640348,0.38480255,0.611069,0.0024881235,2,23338,1779521402
0.00025152435,0.21736655,0.7823015,8.049143e-05,2,23344,661352576
0.00062685006,0.16902831,0.82979906,0.00054575753,2,23344,1029939477
0.0014755437,0.18790868,0.80946404,0.0011517494,2,23344,1456038172
0.00035499973,0.11726092,0.8797015,0.002682577,2,23344,1416093920
0.0027187886,0.18584979,0.80608803,0.0053434055,2,23344,1485759556
0.00063252565,0.11179056,0.8844344,0.0031425746,2,23344,1926946495
0.2645,0.720266,0.014252578,0.0009815183,1,23345,445421651
0.3383662,0.64089805,0.019358382,0.0013774358,1,23345,2048604577
0.27230284,0.69012564,0.035415143,0.002156331,1,23345,2106686626
0.57936656,0.41739064,0.0030289402,0.00021384648,1,23345,1254266003
0.58160764,0.41374433,0.0042162198,0.000431857,1,23345,1791547904
0.24227273,0.7005833,0.05344465,0.003699305,1,23345,2146141205
0.0029715677,0.06912706,0.68180186,0.24609953,2,23419,665997729
0.00519833,0.21375217,0.7386915,0.04235806,2,23419,919331182
0.005588208,0.10180376,0.7993304,0.093277566,2,23419,1205359306
0.003414751,0.033635423,0.5919081,0.37104177,2,23419,1776833694
0.00064187415,0.05286775,0.8909233,0.055567037,2,23419,949631286
0.004867544,0.08727769,0.78007257,0.12778215,2,23419,1302446422
0.02992728,0.3561524,0.51000327,0.10391709,2,23419,1428980376
0.0029348223,0.19729026,0.74070776,0.059067186,2,23419,1640890791
0.0005779906,0.02358269,0.9546614,0.021177866,2,23540,1436996388
0.0010873905,0.0063698916,0.72014153,0.27240118,2,23540,1911180846
0.0022451957,0.0062428443,0.43488657,0.55662537,2,23540,2040462482
0.001419056,0.0059120823,0.6089067,0.38376215,2,23540,392067061
0.0017534369,0.012114457,0.6614424,0.32468972,2,23540,793836288
0.0018974879,0.0076100063,0.53339785,0.4570947,2,23540,1287075444
0.0005690443,0.005647436,0.75863963,0.23514384,2,23540,1670754453
0.00012686967,0.18783328,0.8114078,0.0006319753,2,23608,471010287
0.00018862718,0.03196687,0.96290094,0.004943562,2,23608,891637304
9.2659524e-05,0.049451675,0.94765663,0.0027990788,2,23608,243955895
0.00018506344,0.3748848,0.6247194,0.00021075783,2,23608,939842535
0.009531343,0.6045511,0.3743711,0.011546464,1,23643,694225462
0.014728899,0.6645201,0.31597832,0.0047726342,1,23643,1879604768
0.0020715706,0.6203234,0.37565544,0.0019495958,1,23643,366903286
0.0064680614,0.3300349,0.6565121,0.0069849496,1,23643,966753341
0.0022296167,0.026817696,0.7220157,0.24893703,2,23652,266998934
0.00069083105,0.027907098,0.7686362,0.20276596,2,23652,699161877
6.15339e-05,0.0058738715,0.9369674,0.05709724,2,23652,1033355998
0.0005051863,0.044585295,0.9312012,0.023708327,2,23652,1688319449
0.3089022,0.6878747,0.0030316215,0.00019153311,0,23798,40756199
0.5687272,0.4239395,0.006146077,0.0011872043,0,23798,1205643916
0.24401663,0.7390153,0.015406549,0.0015615507,0,23798,157871832
0.08716325,0.9020807,0.010411069,0.00034496683,0,23798,1476068626
0.5675049,0.42535913,0.0054736063,0.0016624026,0,23798,1735232732
0.00077995216,0.7155937,0.28345627,0.00017012593,2,23862,114504506
0.0010208146,0.86880124,0.1301601,1.783221e-05,2,23862,1423954497
0.0028627235,0.78377205,0.21297936,0.00038587404,2,23862,249158083
0.00035805188,0.67470264,0.32487437,6.49815e-05,2,23862,796803972
5.07938e-05,0.0024850531,0.7842363,0.21322784,2,23909,277523961
0.00056775863,0.008309187,0.7112433,0.27987984,2,23909,2078079301
5.0912065e-05,0.0092325825,0.97780037,0.0129161505,2,23909,985491328
0.0001282866,0.001129627,0.35033607,0.648406,2,23909,1087001112
0.00035951028,0.012978078,0.7881368,0.19852568,2,23940,1099649351
0.00014221689,0.020412741,0.9504982,0.028946767,2,23940,1308267993
0.0009218292,0.003054387,0.23691517,0.75910854,2,23940,197756162
0.0002323138,0.00052253215,0.061962098,0.93728304,2,23940,2008553925
5.1443967e-05,0.108360976,0.89149785,8.967127e-05,2,24086,55778582
0.00020011813,0.12368104,0.87470263,0.0014162912,2,24086,984393876
0.00013819146,0.31008506,0.689699,7.775064e-05,2,24086,1522411976
7.931837e-05,0.09165046,0.9078568,0.0004133672,2,24086,320934778
8.426466e-05,0.091740854,0.90782255,0.00035229314,2,24086,795016809
0.00043597707,0.020438105,0.8821611,0.09696482,2,24086,1496834430
0.0008089344,0.0025940018,0.019456351,0.9771408,3,24121,227876514
0.00085002166,0.003267908,0.14970341,0.8461787,3,24121,1297059693
2.8475573e-05,0.00011944637,0.038662933,0.9611892,3,24121,193725339
1.4438688e-05,1.130775e-05,0.005410609,0.99456376,3,24121,1047449999
0.00020105255,0.00049765926,0.06058,0.9387213,3,24121,1103401820
0.0007478472,0.0013124689,0.06918782,0.9287519,3,24121,1666141346
0.00034315666,0.10816366,0.871169,0.02032418,2,24141,1066710235
0.00047348562,0.025528437,0.89457715,0.07942094,2,24141,1349153465
0.00021846089,0.010094456,0.7557717,0.23391539,2,24141,264121965
0.00034017512,0.0017617153,0.30577266,0.69212544,2,24141,1584076835
0.36680305,0.62073624,0.010919047,0.0015416505,1,24204,310760509
0.3551971,0.6362114,0.008042204,0.00054929144,1,24204,895229633
0.58058727,0.4160068,0.002664622,0.0007412426,1,24204,1461309443
0.3078939,0.6734402,0.017178236,0.0014875897,1,24204,1948164128
0.29273316,0.70414037,0.0030153093,0.00011111964,1,24204,447215002
0.82060134,0.17887811,0.00037342322,0.00014712241,1,24204,1638544593
